,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
6452,1285664592186822661,دلشاد امامی، نسیم نوروزی، فرناز فصیحی، رعنا رحیم پور... پا بده اینارو میکنم علی‌رغم میل باطنیم,رعنا رحیم پور وفزناز رحیم پور و نوروزی,"[{""end"":75,""text"":""اینارو میکنم"",""start"":63,""labels"":[""فحاشی""]}]",,0,0,1,1
6453,1285664592186822661,دلشاد امامی، نسیم نوروزی، فرناز فصیحی، رعنا رحیم پور... پا بده اینارو میکنم علی‌رغم میل باطنیم,اشخاص نام برده در توییت,"[{""end"":75,""text"":""پا بده اینارو میکنم"",""start"":56,""labels"":[""فحاشی""]}]",,0,0,1,1
6454,1589536821180248065,رعنا رحیم پور دیگه همش نزن ! خاک بر سرت #مهسا_امینی,رعنا رحیم پور,"[{""end"":26,""text"":""همش نزن"",""start"":19,""labels"":[""فحاشی""]},{""end"":39,""text"":""خاک بر سرت"",""start"":29,""labels"":[""فحاشی""]}]",,0,0,1,1
6455,1589536821180248065,رعنا رحیم پور دیگه همش نزن ! خاک بر سرت #مهسا_امینی,رعنا رحیم پور,"[{""end"":39,""text"":""خاک بر سرت"",""start"":29,""labels"":[""فحاشی""]}]",,0,0,1,1
6456,1589635075574202374,اخه اصلا رعنا رحیم پور کدوم خری هست که ادم بخواد بشینه گوش کنه که چی گفته یه مجری دوزاری و کثیف و سطح پایین که حتی ارزش نداره ادم وقتشو تلف کنه که این چه گوهی خورده #مهسا_امینی https://t.co/3wprMEPS2B,رعنا رحیم پور,"[{""end"":31,""text"":""خری"",""start"":28,""labels"":[""فحاشی""]},{""end"":101,""text"":""دوزاری و کثیف و سطح"",""start"":82,""labels"":[""فحاشی""]},{""end"":158,""text"":""گوهی"",""start"":154,""labels"":[""فحاشی""]}]",,0,0,1,1
6457,1589635075574202374,اخه اصلا رعنا رحیم پور کدوم خری هست که ادم بخواد بشینه گوش کنه که چی گفته یه مجری دوزاری و کثیف و سطح پایین که حتی ارزش نداره ادم وقتشو تلف کنه که این چه گوهی خورده #مهسا_امینی https://t.co/3wprMEPS2B,رعنا رحیم پور,"[{""end"":31,""text"":""خری"",""start"":28,""labels"":[""فحاشی""]},{""end"":107,""text"":""مجری دوزاری و کثیف و سطح پایین"",""start"":77,""labels"":[""فحاشی""]},{""end"":164,""text"":""چه گوهی خورده"",""start"":151,""labels"":[""فحاشی""]}]",,0,0,1,1
6458,1591370066083577856,"خفه کوس کش
#نه_داس_نه_عمامه_۵۷_تمامه 
#کیرم_تو_بیت_رهبری 
#مهساامینی 
#نماینده مزدور
#مجلس =طویله
#ریدم تو دهن رهبری
#رژیم_آشغال 
#پرستو رعنا رحیم پور
#آیت_الله_بی_بی_سی 
#زاهدان_تنها_نیست 
#خامنه‌ای_جنایتکار 
 #الهام_افکاری https://t.co/kgNpuB2uO7",نظام و رهبر,"[{""end"":10,""text"":""کوس کش"",""start"":4,""labels"":[""فحاشی""]},{""end"":56,""text"":""کیرم_تو_بیت_رهبری"",""start"":39,""labels"":[""نفرت پراکنی""]},{""end"":110,""text"":""دهن"",""start"":107,""labels"":[""نفرت پراکنی""]},{""end"":128,""text"":""ریدم تو دهن رهبری\\n#رژیم_آشغال"",""start"":99,""labels"":[""نفرت پراکنی""]},{""end"":208,""text"":""خامنه‌ای_جنایتکار"",""start"":191,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,1,1
6459,1591370066083577856,"خفه کوس کش
#نه_داس_نه_عمامه_۵۷_تمامه 
#کیرم_تو_بیت_رهبری 
#مهساامینی 
#نماینده مزدور
#مجلس =طویله
#ریدم تو دهن رهبری
#رژیم_آشغال 
#پرستو رعنا رحیم پور
#آیت_الله_بی_بی_سی 
#زاهدان_تنها_نیست 
#خامنه‌ای_جنایتکار 
 #الهام_افکاری https://t.co/kgNpuB2uO7",نظام,"[{""end"":10,""text"":""خفه کوس کش"",""start"":0,""labels"":[""فحاشی""]},{""end"":56,""text"":""کیرم_تو_بیت_رهبری"",""start"":39,""labels"":[""نفرت پراکنی""]},{""end"":116,""text"":""ریدم تو دهن رهبری"",""start"":99,""labels"":[""نفرت پراکنی""]},{""end"":208,""text"":""خامنه‌ای_جنایتکار"",""start"":191,""labels"":[""نفرت پراکنی""]},{""end"":128,""text"":""رژیم_آشغال"",""start"":118,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,1,1
6460,1591420263862013952,"این رعنا رحیم پور مادرجنده از پیام خداحافظیش هم داره به نفع آخوندا استفاده میکنه و سعی میکنه مردم ایران رو بد نشون بده. د آخه حرومی، این اتقلاب اینهمه آزاده و جاوید نام معرفی کرده. جوونا دارن خون میدن. خانواده ها عزادارن. بعد تو ملتو بَده میکنی؟
#مهسا_امینی https://t.co/n2dRzgArk8",رعنا رحیم پور,"[{""end"":26,""text"":""مادرجنده"",""start"":18,""labels"":[""فحاشی""]},{""end"":131,""text"":""حرومی"",""start"":126,""labels"":[""فحاشی""]}]",,0,0,1,1
6461,1591420263862013952,"این رعنا رحیم پور مادرجنده از پیام خداحافظیش هم داره به نفع آخوندا استفاده میکنه و سعی میکنه مردم ایران رو بد نشون بده. د آخه حرومی، این اتقلاب اینهمه آزاده و جاوید نام معرفی کرده. جوونا دارن خون میدن. خانواده ها عزادارن. بعد تو ملتو بَده میکنی؟
#مهسا_امینی https://t.co/n2dRzgArk8",رعنا رحیم پور,"[{""end"":26,""text"":""مادرجنده"",""start"":18,""labels"":[""فحاشی""]},{""end"":131,""text"":""حرومی"",""start"":126,""labels"":[""فحاشی""]}]",,0,0,1,1
6462,1591065332327755777,"اتفاقا من به نظرم باید تمام ادعا های رعنا رحیم پور علیه شما بررسی بشه! اگر می خواین مثل یک لجن کثافت خون بچه های م دم رو در جهت نابودی ایران ببرین باید بدونیم. ما شما رو نه تو ماه دیدیم نه هیچ جای دیگه. ببینیم دارین گه میخورین  به فنا میدیمتون! 
#مهسا_امینی https://t.co/SCoxgZ0XkS",نظام,"[{""end"":100,""text"":""لجن کثافت"",""start"":91,""labels"":[""نفرت پراکنی""]},{""end"":243,""text"":""گه میخورین به فنا میدیمتون"",""start"":216,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6463,1591065332327755777,"اتفاقا من به نظرم باید تمام ادعا های رعنا رحیم پور علیه شما بررسی بشه! اگر می خواین مثل یک لجن کثافت خون بچه های م دم رو در جهت نابودی ایران ببرین باید بدونیم. ما شما رو نه تو ماه دیدیم نه هیچ جای دیگه. ببینیم دارین گه میخورین  به فنا میدیمتون! 
#مهسا_امینی https://t.co/SCoxgZ0XkS",نظام,"[{""end"":100,""text"":""لجن کثافت"",""start"":91,""labels"":[""نفرت پراکنی""]},{""end"":243,""text"":""گه میخورین به فنا میدیمتون"",""start"":216,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6464,1590592822503034880,"خانم نازنین بنیادی ما اینقدر خودمون رو جر میدیم این
 رعنا رحیم پور مادر جنده صیغه بیت رهبریه
 زیر خواب جمهوری اسلامیه
 بعد شما اومدی این جندرو ریت میزنی
 حالت خوبه یا خودت زدی به اون راه؟
کلا با این پروپاگانداها حال می کنی انگار 
@NazaninBoniadi
#mahsaamini
#Oplran
#مهسا_امینی https://t.co/hio3vFJvSd",رعنا رحیم پور و نازنین بنیادی,"[{""end"":117,""text"":""جر میدیم این\\nرعنا رحیم پور مادر جنده صیغه بیت رهبریه\\nزیر خواب جمهوری اسلامیه"",""start"":39,""labels"":[""فحاشی""]},{""end"":146,""text"":""جندرو ریت"",""start"":137,""labels"":[""فحاشی""]}]",,0,0,1,1
6465,1590592822503034880,"خانم نازنین بنیادی ما اینقدر خودمون رو جر میدیم این
 رعنا رحیم پور مادر جنده صیغه بیت رهبریه
 زیر خواب جمهوری اسلامیه
 بعد شما اومدی این جندرو ریت میزنی
 حالت خوبه یا خودت زدی به اون راه؟
کلا با این پروپاگانداها حال می کنی انگار 
@NazaninBoniadi
#mahsaamini
#Oplran
#مهسا_امینی https://t.co/hio3vFJvSd",رعنا رحیم پور,"[{""end"":92,""text"":""رعنا رحیم پور مادر جنده صیغه بیت رهبریه"",""start"":53,""labels"":[""فحاشی""]},{""end"":117,""text"":""زیر خواب جمهوری اسلامیه"",""start"":94,""labels"":[""فحاشی""]},{""end"":142,""text"":""جندرو"",""start"":137,""labels"":[""فحاشی""]}]",,0,0,1,1
6466,1591281046225813505,"عزیزان کاربر ؛ این وظیفه همه ما است که از BBC فارسی بخواهیم این پرستوی کثیف اطلاعاتی #رعنا_رحیم_پور را اخراج کند .
این زن شده اینه حرفهای مزخرف #سیدعلی_قاتل و اون مزخرفات را تکرار میکند .
این پرستوی هزار چهره اکنون شده سوهان روح مردم ایران",رعنا رحیم پور,"[{""end"":208,""text"":""پرستوی هزار چهره"",""start"":192,""labels"":[""فحاشی""]},{""end"":84,""text"":""پرستوی کثیف اطلاعاتی"",""start"":64,""labels"":[""فحاشی""]}]",,0,0,1,1
6467,1591281046225813505,"عزیزان کاربر ؛ این وظیفه همه ما است که از BBC فارسی بخواهیم این پرستوی کثیف اطلاعاتی #رعنا_رحیم_پور را اخراج کند .
این زن شده اینه حرفهای مزخرف #سیدعلی_قاتل و اون مزخرفات را تکرار میکند .
این پرستوی هزار چهره اکنون شده سوهان روح مردم ایران",خمینی و رحیم پور,"[{""end"":156,""text"":""سیدعلی_قاتل"",""start"":145,""labels"":[""فحاشی""]},{""end"":75,""text"":""پرستوی کثیف"",""start"":64,""labels"":[""فحاشی""]}]",,0,0,1,1
6468,1589967272361496578,"اوضاع کارم اینقدر خراب شده و طبیعتن اوضاع مالیم که اصلا خاک تو سرت بهنود
خاک تو سرت فرناز فصیحی
خاک تو سرت رعنا رحیم پور
خاککککککک",رعنا رحیم پور وفزناز رحیم پور و بهنود,"[{""end"":120,""text"":""خاک تو سرت بهنود\\nخاک تو سرت فرناز فصیحی\\nخاک تو سرت رعنا رحیم پور"",""start"":56,""labels"":[""فحاشی""]}]",,0,0,1,1
6469,1589967272361496578,"اوضاع کارم اینقدر خراب شده و طبیعتن اوضاع مالیم که اصلا خاک تو سرت بهنود
خاک تو سرت فرناز فصیحی
خاک تو سرت رعنا رحیم پور
خاککککککک",رحیم پور و بهنود  و فصیحی,"[{""end"":95,""text"":""خاک تو سرت بهنود\\nخاک تو سرت فرناز فصیحی"",""start"":56,""labels"":[""فحاشی""]},{""end"":120,""text"":""خاک تو سرت رعنا رحیم پور"",""start"":96,""labels"":[""فحاشی""]}]",,0,0,1,1
6470,1590841098074980353,اگر کسی اعتقاد نداره رعنا رحیم پور مجری بی بی سی ،خواهر زینب_ک..و نیست جمع کنه از تویتر بره بیرون #توماج_صالحی #اعتصابات_سراسری #مهسا_امینی @khiyar_shoor https://t.co/jmyuy43p42,رعنا رحیم پور,"[{""end"":70,""text"":""زینب_ک..و نیست"",""start"":56,""labels"":[""فحاشی""]}]",,0,0,1,1
6471,1590841098074980353,اگر کسی اعتقاد نداره رعنا رحیم پور مجری بی بی سی ،خواهر زینب_ک..و نیست جمع کنه از تویتر بره بیرون #توماج_صالحی #اعتصابات_سراسری #مهسا_امینی @khiyar_shoor https://t.co/jmyuy43p42,,"[{""end"":70,""text"":""خواهر زینب_ک..و نیست"",""start"":50,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
6472,1643207293767495684,"ادامه حملات تروریستی شیمیایی رژیم تهران به مدارس دخترانه

حمله شیمیایی به یک مدرسه دخترانه در تبریز

سه‌شنبه ۱۵ فروردین‌ماه به مدرسه دخترانه «حضرت معصومه»در #تبریز حمله شیمیایی شده و برخی از دانش‌آموزان آن دچار مسمومیت شده‌اند و تروریستها اجازه خروج دانش آموزان را نمیدهند",نظام,"[{""end"":238,""text"":""تروریستها"",""start"":229,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6473,1643207293767495684,"ادامه حملات تروریستی شیمیایی رژیم تهران به مدارس دخترانه

حمله شیمیایی به یک مدرسه دخترانه در تبریز

سه‌شنبه ۱۵ فروردین‌ماه به مدرسه دخترانه «حضرت معصومه»در #تبریز حمله شیمیایی شده و برخی از دانش‌آموزان آن دچار مسمومیت شده‌اند و تروریستها اجازه خروج دانش آموزان را نمیدهند",رژیم,"[{""end"":33,""text"":""رژیم"",""start"":29,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6474,1620423541433962499,"دوستان من از همین تیریبون میگم #كيرم_تو_بيت_رهبرى 
ما ازادی میخواییم و من یک متعرضم 
جدیدا هشتگ میزنید ..دم تو اسلام!!!!!
دوستان من دینم اسلام هست و قرانو میپرستم
 خواهشا بیایید باهم متحد باشیم چه با دین و بی دین و به دین هم توهین نکنیم و نزاریم رژیم مفسد به حدفش برسه",نظام,"[{""end"":49,""text"":""كيرم_تو_بيت_رهبرى"",""start"":32,""labels"":[""نفرت پراکنی""]},{""end"":116,""text"":""..دم تو اسلام"",""start"":103,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6475,1620423541433962499,"دوستان من از همین تیریبون میگم #كيرم_تو_بيت_رهبرى 
ما ازادی میخواییم و من یک متعرضم 
جدیدا هشتگ میزنید ..دم تو اسلام!!!!!
دوستان من دینم اسلام هست و قرانو میپرستم
 خواهشا بیایید باهم متحد باشیم چه با دین و بی دین و به دین هم توهین نکنیم و نزاریم رژیم مفسد به حدفش برسه",نظام,"[{""end"":49,""text"":""كيرم_تو_بيت_رهبرى"",""start"":32,""labels"":[""نفرت پراکنی""]},{""end"":107,""text"":""دم"",""start"":105,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6476,1613157735134105605,"رژیم اعدام اسلامی بلاخره باید یک نفر را اعدام کند، حالا اگر هم شده یکی از خودی هایش،ماشین اعدام و ادمکشی اسلامیش باید کار کند و به شهروندان چنگ و دندان نشان دهد!
#علیرضا_اکبری 
#خامنه‌ای_جنایتکار
#ماشین_اعدام
#اعدام",نظام,"[{""end"":17,""text"":""رژیم اعدام اسلامی"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":104,""text"":""ماشین اعدام و ادمکشی"",""start"":84,""labels"":[""نفرت پراکنی""]},{""end"":195,""text"":""خامنه‌ای_جنایتکار"",""start"":178,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6477,1613157735134105605,"رژیم اعدام اسلامی بلاخره باید یک نفر را اعدام کند، حالا اگر هم شده یکی از خودی هایش،ماشین اعدام و ادمکشی اسلامیش باید کار کند و به شهروندان چنگ و دندان نشان دهد!
#علیرضا_اکبری 
#خامنه‌ای_جنایتکار
#ماشین_اعدام
#اعدام",نظام,"[{""end"":195,""text"":""خامنه‌ای_جنایتکار"",""start"":178,""labels"":[""نفرت پراکنی""]},{""end"":17,""text"":""رژیم اعدام اسلامی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6478,1614258421406261254,"حکومت وحشت اوباش جانی اسلامی اشغالگربچه کش، پدر کش، مادر کش، زن کش، دگرباش کش، رنگین کمان کش، دگر‌جنس گرا کش، کارگر کش‌‌، کارمند کش، معلم کش، مهندس کش، دکتر کش، چپ کش، راست کش، سلطنت طلب کش، مسلمان کش، زرتشی کشت، مسیحی کشی، بی دین کش … فقط و فقط هدف سرنگونی رژیم
#IRGCterrorists https://t.co/YX1Wi3k7xm https://t.co/bHEiCpvxkM",نظام,"[{""end"":262,""text"":""حکومت وحشت اوباش جانی اسلامی اشغالگربچه کش، پدر کش، مادر کش، زن کش، دگرباش کش، رنگین کمان کش، دگر‌جنس گرا کش، کارگر کش‌‌، کارمند کش، معلم کش، مهندس کش، دکتر کش، چپ کش، راست کش، سلطنت طلب کش، مسلمان کش، زرتشی کشت، مسیحی کشی، بی دین کش … فقط و فقط هدف سرنگونی رژیم"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6479,1614258421406261254,"حکومت وحشت اوباش جانی اسلامی اشغالگربچه کش، پدر کش، مادر کش، زن کش، دگرباش کش، رنگین کمان کش، دگر‌جنس گرا کش، کارگر کش‌‌، کارمند کش، معلم کش، مهندس کش، دکتر کش، چپ کش، راست کش، سلطنت طلب کش، مسلمان کش، زرتشی کشت، مسیحی کشی، بی دین کش … فقط و فقط هدف سرنگونی رژیم
#IRGCterrorists https://t.co/YX1Wi3k7xm https://t.co/bHEiCpvxkM",نظام,"[{""end"":262,""text"":""حکومت وحشت اوباش جانی اسلامی اشغالگربچه کش، پدر کش، مادر کش، زن کش، دگرباش کش، رنگین کمان کش، دگر‌جنس گرا کش، کارگر کش‌‌، کارمند کش، معلم کش، مهندس کش، دکتر کش، چپ کش، راست کش، سلطنت طلب کش، مسلمان کش، زرتشی کشت، مسیحی کشی، بی دین کش … فقط و فقط هدف سرنگونی رژیم"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6480,1620373769335500800,انتشاریک سری عکسهای  از زندگی خصوصی خانواده پهلوی را بشدت محکوم می کنم. اینها یا عوامل رژیم کودک کش هستند یا مخالفینی که اب به استین رژیم کودک کش می ریذند. در ضمن کسی نیست به رجوی بگوید شما چرا ناراحت شدی!؟خود تو کامیون کامیون خصوصی ترین مطالب اعضایت افشا کردی,نظام,"[{""end"":99,""text"":""رژیم کودک کش"",""start"":87,""labels"":[""نفرت پراکنی""]},{""end"":145,""text"":""رژیم کودک کش"",""start"":133,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6481,1620373769335500800,انتشاریک سری عکسهای  از زندگی خصوصی خانواده پهلوی را بشدت محکوم می کنم. اینها یا عوامل رژیم کودک کش هستند یا مخالفینی که اب به استین رژیم کودک کش می ریذند. در ضمن کسی نیست به رجوی بگوید شما چرا ناراحت شدی!؟خود تو کامیون کامیون خصوصی ترین مطالب اعضایت افشا کردی,نظام,"[{""end"":99,""text"":""رژیم کودک کش"",""start"":87,""labels"":[""نفرت پراکنی""]},{""end"":145,""text"":""رژیم کودک کش"",""start"":133,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6482,1656798522879152128,"کانال‌های رژیم جنایتکاردرحال انتشار ویدیوهایی از اعترافات اجباری و دروغین بچه‌هامونن.
ج.ا جنایتکار همیشه قبل از اینکه عزیزانمونو اعدام کنه دست به اینکار میزنه.
جان بچه‌های عزیزمون به شدت در خطره!!

مجید کاظمی
#سعید_یعقوبی
صالح میرهاشمی

#مهسا_امینی
#همه_باهم_هستیم
نود وچهار.",نظام,"[{""end"":28,""text"":""رژیم جنایتکاردرحال"",""start"":10,""labels"":[""نفرت پراکنی""]},{""end"":98,""text"":""جنایتکار"",""start"":90,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6483,1656798522879152128,"کانال‌های رژیم جنایتکاردرحال انتشار ویدیوهایی از اعترافات اجباری و دروغین بچه‌هامونن.
ج.ا جنایتکار همیشه قبل از اینکه عزیزانمونو اعدام کنه دست به اینکار میزنه.
جان بچه‌های عزیزمون به شدت در خطره!!

مجید کاظمی
#سعید_یعقوبی
صالح میرهاشمی

#مهسا_امینی
#همه_باهم_هستیم
نود وچهار.",نظام,"[{""end"":28,""text"":""رژیم جنایتکاردرحال"",""start"":10,""labels"":[""نفرت پراکنی""]},{""end"":98,""text"":""جنایتکار"",""start"":90,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6484,1654886498523594753,باید این را بدانید که همه ما مردم ایران در داخل کشور، بهترین عزیزنمان را که در زندان های رژیم جنایتکار ایران به عنوان زندانی سیاسی بودند در سکوت خبری توسط رژیم جنایتکار ایران اعدام شدندو حتی اجساد آنها را به ما ها تحویل نداند که با احترام مراسم خاکسپاری برای آنها برگزار کنیم و… https://t.co/igoMfZSIAZ,رژیم,"[{""end"":168,""text"":""رژیم جنایتکار"",""start"":155,""labels"":[""نفرت پراکنی""]},{""end"":102,""text"":""رژیم جنایتکار"",""start"":89,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6485,1654886498523594753,باید این را بدانید که همه ما مردم ایران در داخل کشور، بهترین عزیزنمان را که در زندان های رژیم جنایتکار ایران به عنوان زندانی سیاسی بودند در سکوت خبری توسط رژیم جنایتکار ایران اعدام شدندو حتی اجساد آنها را به ما ها تحویل نداند که با احترام مراسم خاکسپاری برای آنها برگزار کنیم و… https://t.co/igoMfZSIAZ,نظام,"[{""end"":108,""text"":""رژیم جنایتکار ایران"",""start"":89,""labels"":[""نفرت پراکنی""]},{""end"":174,""text"":""رژیم جنایتکار ایران"",""start"":155,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6486,1455887570068557832,این پسره «شکور» تو اینستا به همین زودی رسید به ۲۰۰هزار فالوور، این نشون میده که تو ایران بخوای مثل موشک بیای بالا باید بری سراغ کصخل بازی,شکور,"[{""end"":132,""text"":""کصخل"",""start"":128,""labels"":[""فحاشی""]}]",,0,0,1,1
6487,1455887570068557832,این پسره «شکور» تو اینستا به همین زودی رسید به ۲۰۰هزار فالوور، این نشون میده که تو ایران بخوای مثل موشک بیای بالا باید بری سراغ کصخل بازی,,"[{""end"":137,""text"":""کصخل بازی"",""start"":128,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
6488,1342740907146293250,"هدایای کریسمس خامنه ای و روحانی بمب ، موشک و ویروس کرونا هستند.
 ما از خداوند می خواهیم که به مردم ایران توفیق دهد تا این رژیم شیطانی را به زودی سرنگون کنند. https://t.co/IMMl10SAVW",رژیم,"[{""end"":133,""text"":""این رژیم شیطانی"",""start"":118,""labels"":[""نفرت پراکنی""]},{""end"":62,""text"":""هدایای کریسمس خامنه ای و روحانی بمب ، موشک و ویروس کرونا هستند"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6489,1342740907146293250,"هدایای کریسمس خامنه ای و روحانی بمب ، موشک و ویروس کرونا هستند.
 ما از خداوند می خواهیم که به مردم ایران توفیق دهد تا این رژیم شیطانی را به زودی سرنگون کنند. https://t.co/IMMl10SAVW",نظام,"[{""end"":133,""text"":""رژیم شیطانی"",""start"":122,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6490,1578356522597650434,"مهسا بیماری زمینه ای داشته 
نیکا و سارینا هم سقوط کردن و خودکشی کردن
بچه های شریف هم داشتند کار تحقیقاتی میکردن
زاهدان هم که جیش العدل اومده قتل عام کرده
هواپیمای اوکراین هم خودش در مسیر موشک قرار گرفته
آبان ۹۸ هم ک اصن خبری نبود

جمهوری اسهالی و اشتباه؟
چی هست اصن!
#مهسا_امینی",جمهوری اسلامی,"[{""end"":244,""text"":""جمهوری اسهالی"",""start"":231,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6491,1578356522597650434,"مهسا بیماری زمینه ای داشته 
نیکا و سارینا هم سقوط کردن و خودکشی کردن
بچه های شریف هم داشتند کار تحقیقاتی میکردن
زاهدان هم که جیش العدل اومده قتل عام کرده
هواپیمای اوکراین هم خودش در مسیر موشک قرار گرفته
آبان ۹۸ هم ک اصن خبری نبود

جمهوری اسهالی و اشتباه؟
چی هست اصن!
#مهسا_امینی",نظام,"[{""end"":244,""text"":""اسهالی"",""start"":238,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6492,1587722293668618240,"بیاید برند هایی که توسط صدا و سیما تبلیغ میشن رو تحریم کنیم منتها من و خیلی های دیگه اصلا کثافت صدا و سیما جمهوری اسلامی رو نگاه نمیکنیم که بخوایم بفهمیم کدوم برند تبلیغ شده لطفا مثل میهن و دوستان تو توییتر خبر بدید
#مهسا_امینی",صدا و سیما,"[{""end"":120,""text"":""کثافت صدا و سیما جمهوری اسلامی"",""start"":90,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
6493,1587722293668618240,"بیاید برند هایی که توسط صدا و سیما تبلیغ میشن رو تحریم کنیم منتها من و خیلی های دیگه اصلا کثافت صدا و سیما جمهوری اسلامی رو نگاه نمیکنیم که بخوایم بفهمیم کدوم برند تبلیغ شده لطفا مثل میهن و دوستان تو توییتر خبر بدید
#مهسا_امینی",صدا و سیما,"[{""end"":95,""text"":""کثافت"",""start"":90,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6494,1602720076922294272,"کاشکی میفهمیدید هشتک نه به اعدام نه جلوگیری از قتل های بعدی میکنه نه باعث تسلی خانواده طرف میشه
فقط یک راه هست رفتن همه تو خیابون ها و گرفتن دادگستری ها و ساختمان های اطلاعات و بیت رهبری و صدا سیما و همشون رو ببرین پای میز محاکمه 
#مهسا_امینی 
#اعتصابات_سراسری 
#کیرم_تو_بیت_رهبری",نظام,"[{""end"":280,""text"":""#کیرم_تو_بیت_رهبری"",""start"":262,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6495,1602720076922294272,"کاشکی میفهمیدید هشتک نه به اعدام نه جلوگیری از قتل های بعدی میکنه نه باعث تسلی خانواده طرف میشه
فقط یک راه هست رفتن همه تو خیابون ها و گرفتن دادگستری ها و ساختمان های اطلاعات و بیت رهبری و صدا سیما و همشون رو ببرین پای میز محاکمه 
#مهسا_امینی 
#اعتصابات_سراسری 
#کیرم_تو_بیت_رهبری",نظام,"[{""end"":280,""text"":""کیرم_تو_بیت_رهبری"",""start"":263,""labels"":[""نفرت پراکنی""]}]",,0,1,0,1
6496,1632083610739130369,"همزمان با این مسمومیت ها یه سریال داره پخش میشه تو صدا سیما که داستان داعشی هاست که تجاوز کردن چندتارو باردار کردن و همش از گردن زدن حرف میزنن...
جمهوری اسلامی واقعا کصکشه
بنظر کارش خیلی مضحک و سطحی میاد ولی همین اتفاقای همزمان رو جمع کثیری از قشر خاکستری تاثیر میزاره",جمهوری اسلامی,"[{""end"":171,""text"":""کصکشه"",""start"":166,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6497,1632083610739130369,"همزمان با این مسمومیت ها یه سریال داره پخش میشه تو صدا سیما که داستان داعشی هاست که تجاوز کردن چندتارو باردار کردن و همش از گردن زدن حرف میزنن...
جمهوری اسلامی واقعا کصکشه
بنظر کارش خیلی مضحک و سطحی میاد ولی همین اتفاقای همزمان رو جمع کثیری از قشر خاکستری تاثیر میزاره",نظام,"[{""end"":171,""text"":""جمهوری اسلامی واقعا کصکشه"",""start"":146,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6498,1579543996472643584,"خاهشا اینقدر صدا و سیما نبینید که تایم لاین رو بخواید ب اون حرومزاده ها بکشونید
کص ننه خودشون و امثالشون
#کیرم_تو_بیت_رهبری 
#مهسا_امینی",نظام و صدوسیما,"[{""end"":71,""text"":""حرومزاده ها"",""start"":60,""labels"":[""نفرت پراکنی""]},{""end"":104,""text"":""کص ننه خودشون و امثالشون"",""start"":80,""labels"":[""نفرت پراکنی""]},{""end"":123,""text"":""کیرم_تو_بیت_رهبری"",""start"":106,""labels"":[""نفرت پراکنی""]}]","{""choices"":[""گروه شغلی"",""گروه سیاسی""]}",0,1,0,1
6499,1579543996472643584,"خاهشا اینقدر صدا و سیما نبینید که تایم لاین رو بخواید ب اون حرومزاده ها بکشونید
کص ننه خودشون و امثالشون
#کیرم_تو_بیت_رهبری 
#مهسا_امینی",صدا و سیما و رهبر,"[{""end"":71,""text"":""حرومزاده ها"",""start"":60,""labels"":[""نفرت پراکنی""]},{""end"":86,""text"":""کص ننه"",""start"":80,""labels"":[""نفرت پراکنی""]},{""end"":123,""text"":""کیرم_تو_بیت_رهبری"",""start"":106,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
