tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1498355720894484481,"Idiocy!
You expect Ukrainian soldier praying for their invader corps !? 😂😂😂
این مشنگ مسلمان میگه سربازان اوکراینی نژاد پرست هستند چون به اجساد کثافت چچنیها تگ pig fat زدن 
و پوتین حق داره بهشون حمله کنه !
لابد انتظار داره بالا سر جنازه کثافتشون نماز میت بخونن! https://t.co/yJZUiLmHs4",0,1,0,1
1482352871698018304,حالا هی بیاید بگید  عرزشی و مسلمون ها فرق دارن یکی از اصول دینشون امر ب معروف و نهی از منکره (همون فضولی و تجاوز ب حقوق فردی افراد) ک صادر کننده این اصل هم امام حسینشون بوده. #ریدم_به_اسلام . https://t.co/f3l3nyUAMX,0,1,1,1
1576773053908152320,بسیجی حروم زاده قاتل ( محمدرضا ضیائی شهرکی)  ، اسلام ات تو ما تحت ات رهبر ات غلت می زند و@جسد اش هم در نجف بوی تعفن گرفته ،@عاقبت همه اتون همین خواهد شد ،با ذلالت جسد متعفن اتان دفن خواهد شد. #مهسا_امینی,1,1,1,1
1595712096435863558,"خبرنگار از مهدی طارمی پرسیده با توجه به وضعیت کشورت چه حسی داری از حضور در جام‌جهانی؟ طارمی گفته «چرا درباره اوکراین و روسیه نمی‌پرسین؟» خبرنگار گفته خب چون تو ایرانی هستی! طارمی هم گفته «من سیاسی نیستم.»!
نگو سیاسی نیستم بگو بیشرفم
بگو بیناموسم
بگو بی غیرتم!!
#تیم_ملی_بیشرف",0,0,1,1
1594725553416077313,"خدا رو شکر که من فوتبال نگاه نکردم و خوابیدم
حتما دیدن صحنه های گل(گوه) خوری بازیکنان  تیم ملی چندش آور بوده ؟
مضحکه بودن به گوه نیز آراسته شدن",0,0,1,1
1580489074753740800,"با حرف دهباشی موافقم 
10 تا 20 مامور را با باتوم میفرستن جلوی 200 نفر 
یک نفر بدون سلاح نهایت مقابل دو تا سه نفر بتواند مقاومت کند
 اغتشاشگران هم جو می گیرند که خیلی شجاعند 
چهارتا گلوله به پاها برخورد کنه تعداد افراد شجاع رو بعدش شمارش کنید! https://t.co/C05jYYNIKg",1,1,0,1
1573290875069038593,"ی مامور داشت موهامو میکشید 
ی پسره داد زد گفت نکشید موها خواهرمو اومد زد مامورو
خودااااااااا
پسری ک این حرفو زدی اگه توییتر داری بیا حرف بزنیم😺
#مهسا_امینی",0,0,0,0
1595017249525739520,"جیره خورای تربت جام🖕🖕

تشک پرهام
مانتو بانو لند
مرغ فروشی افشار
لبنیاتی حسینی 
املاکی احمدی نژاد
عطاری ابن سینا(احمدی نژاد)
لوازم خانگی یزدی
لوازم خانگی دهستانی

مغازه هایی ک‌ خواهر و برادرامون پناه بردن بهشون اما این بیشرفا همرو تحویل سپاه و پلیس دادن

#مهسا_امینی
#تربت_جام",0,0,1,1
1437309061796597760,"ببینید واقعا نمیتونم با ادب باشم تو این یه مورد پس خیلی رُک میگم که عمیقأ کیرم تو تمام اوارد شو های آمریکایی از جمله گرمی و بیلبورد و این vma و بقیشون.
نژاد پرستای کثیف که فقط واسه ویو گرفتن از پسرا و ما سو استفاده میکنن بعدشم با پول هر کسشری رو که بخوان میبرن بالا",0,0,1,1
1426098929687478276,من حقیقتا امیدوارم که بنیادگرایی دینی در شرق تموم بشه (با سقوط ج.ا) و به غرب منتقل بشه، واقعا امیدوارم این اتفاق بیفته، میخوام ببینم سازمان ملل و حقوق بشر اونموقع هم انقدر ساکت میمونن یا نه، هرچقدر هم که بخواید میتونید فحشم بدید بگید نژاد پرست یا هرچی.,0,1,0,1
1622935349369401344,"“اگر #مجاهدین خلق به آن اندازه او ادعا می‌کند فاقد حمایت هستند،چرا اینقدر وقت صرف میکند تا به آن حمله کند؟چرا رژیم از یک دیپلمات شاغل برای بمب‌گذاری در اجلاس سالانه ایران آزاد در پاریس در سال۲۰۱۸...” https://t.co/6924eLNyZq 
#مرگ_بر_ستمگر_چە_شاە_باشه_چە_رهبر #انحلال_سپاه_پاسداران",1,0,0,1
1646835265942568962,"بزودی نماز را در قبله اول مسلمین جهان (بیت المقدس) اقامه خواهیم کرد و ریشه‌ی نجس رژیم صهیونیستی را برای همیشه به آتش خواهیم کشاند ! ان شاءالله
#freepalestine 
#مظلوم",1,1,0,1
1633334270868570113,"مردم و معلمان شجاع دلیر تهران سه‌شنبه ۱۶اسفند
درمقابل ساختمان آموزش و پرورش رژیم در ناحیه ۵تهران
تجمع ا اعتراضی برگزار کردند. معترضان شعار میدهند
مرگ بر حکومت بچه‌کش» و «بسیجی سپاهی، داعش ما شمایی». https://t.co/lfLWRn2Hox",0,0,0,0
1618920037640970242,"پاسخ نمایندگان پارلمان اروپا به تحریم‌های مسخره رژیم آخوندی: تحریم توسط رژیم جنایتکار ایران را مدال افتخار می‌دانیم https://t.co/Tcbsgr5FeT 
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر
#انحلال_سپاه_پاسداران
 #IranRevolution #BlacklistIRGC",1,1,0,1
1593234980041560065,"الان وقتشه ج.ا برای اینکه حواسمون‌ رو پرت کنه هواپیمای تیم ملی فوتبال رو با موشک بزنه!

#مهسا_امینی
#اعتصابات_سراسری 
@iBrowken",1,1,0,1
1588238339416522752,"تا وقتی آتش‌بیارانی مثل شریفی زارچی و سلحشوری و صادقی در امنیت کامل و بدون ذره‌ای ترس از عواقب تحریکات‌شان راست راست راه میروند، قلع و قمع اراذل جاهل و مزدور کف میدان راه به جایی نخواهد برد!

#برخورد_قاطع را از مشوقان و دروغگویان رسوا ولی ظاهرا موجه و تریبون‌دار آغاز کنید!",1,1,0,1
1582620999702351872,"مردم شعار مرگ بر جمهوری اسلامی میدن، بعد یهو این شریفی زارچی ها و علیز ها میان واسه ما از خطر سوریه‌ای شدن و تحریم‌ها میگن، بابا الان بحث ما اینه فردای براندازی پرچم چی باشه، از شما جیره خورای ناز اتوکشیده که سالهاست گذر کردیم.
#مهسا_امینی
#اعتصابات_سراسری",0,0,1,1
1590012461981511681,"جام‌جهانی تنها در صورتی میتونه جذاب باشه که مهدی ترابی گل بزنه ‌و پرچم شیر خورشید زیر لباسش نشون بده
وگرنه کس مادر یک یکشون‌",0,0,1,1
1421750088838352904,"کشتی‌شونم که رید مثه بسکتبال و والیبال و باقی رشته‌ها.
تکلیف #مالیات این مدت که از جیب ما رفت چی میشه توتونچی!؟",0,0,1,1
1614494876372008961,"اینی که  ۱  افغانی ۴۵۰ تومنه 
یعنی اقتصاد افغانستان طالبانی ۴۵۰ برابر یا ۴۵۰۰ برابر این جاکشا داره جواب میده 
یا ما اسگولیم 
#MahsaAmini",0,1,1,1
1420518821555838977,"ستم بر #عرب ِ #الاحواز بخصوص، و دیگر ملتهای ستمدیده عموما
از چارستون دولت داعشیعه ی رضاخانی بوده و هست.
هر نیروی سیاسی که برای اشاره به این قیام و مبارزه علیه فاشیستهای حاکم 
از نام "" خوزستان "" استفاده می کنند
سخیفانه خاک در چشم #عرب ِ #الاحواز می پاشند!
و بهایش را خواهند پرداخت!",1,1,0,1
1587794964695908353,"علیرضا دبیر: صحبت راجب سیاست شرعاً مشکل داره، از بروبچِ کشتی میخوام گوشیشون رو کنار بزارن و رو تمریناتشون تمرکز کنن.
بعد از انقلاب اولین نفری که میدم سگم بهش تجاوز کنه تویی بی وجود 
#مهسا_امینی",1,1,0,1
1607930594155196416,"امیررضا خادم: خروج یک فرد که جرمش بستن مغازه خودش بود اینقدر استراتژیک بود؟ کشتی گیر داریم تا کشتی گیر! یک تار موی برادران خادم میارزه به هزارتا مزدور لاشخور مثل علیرضا دبیر! روز بازخواست نزدیکه!
#اعتصابات_سراسری 
#انتقام_میگیریم 
#تحریم_ماهان",1,0,1,1
1644508886471266305,جدا از بغل دستیش که متحیر مانده از اینهمه لجن و کثافت ،( دوستان بهش اشاره کردن ) ،نکته غافل مانده این دوربین حاضر و اماده برای فیلم گرفتن  خودش نشان از بی شرفی و حرامزادگی این بچه شیعه ست ،انقدر مازموره وقتی سلام نمازو میده اصلا به دوربین هم نگا نمیکنه،ای ریدم بهت #علیرضا_دبیر,0,0,1,1
1555295533392171010,"این بلا را سر #سپیده_رشنو آوردید که ما بترسیم.؟! اما نمی‌دانید که ما فقط از شما بیشتر متنفر می‌شویم و روزی با سنگ دندانهایتان را خرد می‌کنیم.! 
انتقام سختی دنبالتان خواهد بود، جماعت دیوان و گرازان کثیف.!",1,1,0,1
1572662500570845184,بنده از آقای پوتین درخواست دارم که با ارسال نیروی صلح بان به ایران آخوند زده،از وقوع انقلاب مخملی و پوست اندازی آخوندهای محترم در جهت لاس زدن با دول نئونازی نجس و کثیف غرب،جلو گیری به عمل بیاورند.,0,1,0,1
1584850821837389825,"ما هزاران مهسا در تاریخ  سرزمین مان داشتم ولی این بار میخوایم مُهر پایانی برهمه ی جنایت های جمهوری کثیف اسلامی بزنیم 
مرگ بر جمهوری اسلامی 
#مهسا_امینی",1,1,0,1
1576667296483143680,"الان دلم یه اسلحه میخاد که فقط خالی کنم تو سر این لباس شخصیا و ارزشیای کثیف، عوضی های حرومی
#مهسا_امینی 
#اعتصابات_سراسری‌ 
#OpIran",1,1,0,1
1273581937974796291,"اگه میخوای زن مدرن باشی بابد از چهارچوب سنتی خارج بشی
مهریه و نفقه و خونه و ماشین و خرج زندگی و کوفت و زهر مارِ زنِ سنتی ایرانی اسلامی رو میخوای
همزمان آزادی و حق طلاق و برابری جنستی و همه ی حقوق زن مدرنم میخوای
جریان شترمرغه
گفتن تخم بزار
گفت شترم
گفتن بار ببر
گفت مرغم",0,1,0,1
1629918997473886213,"وقتی مملکت رو یه هندو جگر خواره دستش میگیره و همه مسئولین، حتی خودشونم بی سواد تشریف دارن 
رضاشاه کجایی ببینی خونت رو آب برد 
#جاوید_شاه_روحت_شاد 
#تصحیح_تاریخ_کنکور_ارشد_۱۴۰۲",0,1,1,1
1585598657264586756,"یکی از علتهای پیروزی انقلاب ۵۷ جهل و بیسوادی مردم بود که با وعدهای توخالی کسکش عظم و یمشت اخوند خر شدن،و الان که دوباره همه مردم درک و سواد وشعور سیاسی دارن میدونن که چاره ای جز انقلاب جدید نیست
#مهسا_امینی",0,1,0,1
1572493248240975872,ریدم تو فوتبال و استقلال و پرسپولیس کیری تر از خودتون بابا کسکشا یه چند روز آدم باشین.,0,0,1,1
1572211228059242500,"دیروز به یکی از دوستام که عرزشیه و میدونم تو خیابون میره واسه سرکوب زنگ زدم گفتم:
اگه تو خیابون علیه مردم ببینمت اولین نفری که آتیشت میزنه خودمم! اولین نفری هم که لو میده تورو بازم خودمم!
چرا ما تهدید نکنیم؟ هممون میشناسیم از این ادما. نترسین ما همه با هم هستیم
#مهسا_امینی",1,1,0,1
1584175806196363264,"تفرقه افکنی یکی از سیاست های بزرگ ج.ا ست:
اینا تجزیه طلبند
اونا خرند
اینا بی غیرتند
اونا ملخ خورند
اینا میخوان لخت شن
اونا بی دینند
ما اسماعیلیون لاوریم
ما سلطنت طلبیم
واضح؟

#مهسا_امینی #OpIran",0,1,0,1
1254380217407115266,"اهای تو
تو که فکر میکنی اگه حجاب نباشه همه همدیگرو میکنن
کیرم دهنت که خیلی پست‌فطرتی",0,1,0,1
1570770797505163264,"همون پلیس رشوه گیر و قاضی کثیفی که از حق #امیر_حسین_خادمی  گذشت #مهسا_امینی رو چشم برهم زدنی کشت 
ما با چنین سیستمی باید مبارزه کنیم سراسر جنایت #مرگ_بر_تمام_۵۷_دیا",1,1,0,1
1323148547311783936,چند وقتیه موقعی که میخوام بخوابم چند تا مشت محکم میزنم بالشم چون فکر میکنم دارم نگار مرتضوی رو میزنم دلم خنک میشه,0,0,1,1
1361724230098948096,در حالی که نسیم نوروزی، نگار مرتضوی و ... مشغول تطهیر جمهوری اسلامی بودن #بهنام_محجوبی_را_کشتند، چجوری الان زنگ‌ میزنید با خانواده‌هاتون حرف میزنید؟ چجوری به ویدیوهای #مادران_داغدار نگاه میکنید؟ حالتون ار خودتون به هم نمیخوره؟ احساس بدی نمیکنید؟,0,1,1,1
1583502980032045060,"بازجو خبرنگار ۸۸
رسید آمریکا
حالا دیگه هوای جمهوری اسلامی براش سنگینه!!!
توله‌هاش تحصیلشون به مشکل میخوره!!!
آره بابا تو راست میگی
چهار روز دیگه پناهندگیت درمیاد جاکفش...
#کامران_نجف_زاده",0,0,1,1
1445437529755291648,"صدای #کامران_نجف_زاده اومد که گفت: ""برای نسلی که دنیای بدون اینستاگرام، فیسبوک و واتسپ را ندیده -به خصوص- این اتفاق عجیبی بود"" 

بی‌شرف این نسل که میگی کمتر از دوسال سن داره، #آبان98 همه دیدند که سگ را گشاده‌اند و اینترنت را بسته!",0,1,1,1
1595307394837483521,به اون مامور ایرانی که جلوی چشمش یک مزدور خارجی با باطوم یک زن معترض و حتی غیر معترض رو به باد کتک میگیره و می افته روش ،..... باید گفت خیلی غیرت داری مرددددددد!!!!!!!!!! #کثافت,0,0,1,1
1632625361988255745,"“آمار تکان‌دهنده از بازداشت‌شدگان اعتراضات ۱۴۰۱؛ بیش از ۸۰ هزار نفر عفو شده‌اند”

فقط هشتاد هزارتا از سربازامون تو اسارت بودن. یه جرقه دیگه لازمه تا این رژیم منحوس جمهوری اسلامی به درک واصل شه
به خیابان بازمیگردیم 
#مهسا_امینی
#IRCGterrorists 
#BiologicalAttackOnSchools",1,1,0,1
1651117497226076160,"روز جهانی کارگر و تنها راه رهایی 
قیام و آتش لازمهٔ سرنگونی خامنه‌ای و رژیم ضدبشری و رهایی کارگران و زحمتکشان و تمامی مردم ایران است. 
#قیام_تا_سرنگونی #مجاهدین_خلق #مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر
https://t.co/VG4QUKVYDn",1,1,0,1
1588814614795472898,"طرح تحریم میهن از توییتر شروع شد، ببینید چجوری دهن میهن گاییدین که شروع کردن به کلیپ ساختن!
این همون بلایی هست که سر صدا و سیما میاد اگر برند‌هایی که توش تبلیغ میشه رو تحریم کنیم! آشناهاتون که توییتر ندارن خبر بدین. آخوندای لعنتی به زانو در میان!
#مهسا_امینی 
#اعتصابات_سراسری",0,1,1,1
1527532797728104449,یکی میشه وریا اینقدر محبوب یکی میشه مهدی ترابی اینقدر منفور بحث بحثه مکتبه میگیری که چی میگم,0,0,1,1
762622084103172096,شایعه یا درستی خبر #احسان_علیخانی دوسر برده، اگه درست نباشه هم از شر توتونچی راحت میشیم به حق پنج تن,0,0,1,1
1430470434143850510,دارو مصرف نکنی از کرونا میمیری.مصرف کنی شاید قارچ سیاه بگیری بمیری.دلتا نتونه اون لامبدا شق میکنه بگاد.از دست اینا زنده در بریم تازه باید مادر ویروس اصلیه،آخوند رو بگاییم.مملکت نیست،جنده خونه س,1,1,1,1
1657000670526861315,مِن بعد ، شخصا اگر دیدم افغانی ای به دختری تیکه میندازه ( قبلا‌ زیاد میدیدم ولی بقولی روشنفکری در میاوردم و چیزی نمیگفتم) همونجا راست راست ننشو میگام https://t.co/nUoeijXnQM,1,0,0,1
1587021565924974599,کیرم تو اسلام کیرم تو اسلام که شما مادرجندها مارد برای مسلمون نبودن کثیف ترین دین میکشید کیرم تو کصمادرت https://t.co/t1GLIXMffR,0,1,1,1
1413122663686475776,چند بار بدجورزمين خوردم و بلند شدم. صورتحساب امروز كه انگشت كوچيكه مشكلاتمه.فقط بگم هر كى بگه زن ايرانى طلاق ميگيره فلان ميكنه دهنشو كاهگل ميگيرم!من حق و حقوقمو بخشيدم و تازه سر هم پرداخت كردم.كاش گوه زن ايرانى رو نخورن چون زن خارجى همچين كارى نميكنه و شورتشون رو هم با خودش ميبره,1,0,1,1
1327979605685395456,حرومزاده کوسکش به بدترین و درداورترین شکل شکنجت میکنیم تا بفهمی که تظاهرات برای بنزین نبود آخر سر هم با بنزین آتیشت میزنیم ناجس مزدور https://t.co/dmHgjIBnCE,1,0,1,1
1480239907582926849,اون‌ حرومزاده‌هایی که تو اون مصاحبه هستند رو باید قبل آخوندا کشت.,1,1,1,1
1599805640863494154,"مبارزه مدنی یعنی همین، یادتون نره کیا امروز با ما نبودن.
حتی بعد پیروزی انقلاب هم اینها باید تنبیه بشن، از هیچ کدوم دیگه خرید نمیکنیم.
اینجوری بدون اینکه کسی آسیبی ببینه حساب کار دستشون میاد، مثل همون بستنی میهن کثافت. https://t.co/sNzXubTFez",1,0,1,1
1644742812607422464,"#کامران_نجف_زاده  حرام زاده ای به تمام معنا که از خون جوانان و پروپاگاندای اسلامی برای گرین کارت استفاده کرد . از ۸۸ به بعد از تلویزیون هیچ برنامه ای ندیدم و نخواهم دید، اما آنچه این حرام زاده و ۲۰:۳۰ با گروه خاکستری و بی سواد آن دوران کرد، هیچ کس نکرد.
#مهسا_امینی 
#قاسم_کتلت https://t.co/F7qY2rdCJM",0,1,1,1
1427937098892468225,"کامران نجف زاده دیوث توی خاک آمریکا از آمریکا بد میگه،خاک تو سر امریکا بکنن که این الدنگ رو اخراج نمیکنه
خوب شمای کثافت هم اجازه بدید یک خبرنگار امریکایی بصورت آزاد اینجا کار کنه",0,1,1,1
1574721728302833664,""" دیو چو بیرون رود فرشته درآید ""
ای کاش در مورد خامنه ای حروم زاده این صدق کنه مجبور بشه فرار کنه نجف یا هر قبرستون دیگه ای
نمیره باید زنده بمونه با ذلّت بمیره
#اعتصابات_سراسری
#مهسا_امینی
#mahsaamini",0,0,1,1
1594693111002849280,"به نام خدای رنگین کمان
صدق الله علی العظیم

#تیم_ملی_بیشرف 
#مهسا_امینی",0,0,1,1
1533798346367946752,"تو دنیایی که کصخلی مثل رائفی پور داره نفس میکشه؛ زیاد سخت نگیر رفیق. 
بچسب به کار؛ پول در بیار و کاری که دوست داری رو انجام بده. 
خیلی ام خودتو درگیر ساندیسی ها نکن؛ هر چی گفتن؛ بگو:
《باشه، کونِ لقت و خدانگهدار.》",0,0,1,1
1589651505363431427,"کیر تو کس ننت وطن فروش زنازاده فایل صوتیت پخش شده بدبخت خدازده
کس ننه ی جندت
#رعنا_رحیم_پور_جنده_بدبخت_کشورفروش
#رعنا_رحیم_پور
#رعنا_رحیم_پور_خفه_شو

@ranarahimpour https://t.co/AbPt4pjdUU",1,0,1,1
1650567646318845955,دكتر #کاظم_رجوی تاريخ #حقوق_بشر را با خون خون خود نوشت و هرگز  به دليل تهديدات رژيم جنايتكار آخوندى عقب نشينى نكرد! #انحلال_سپاه_پاسداران #مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر https://t.co/AUmI9yof0T,1,1,0,1
1586093765101772800,"دارودسته کودن های فارسی زبان که به قول خودشان در عرصه میلیتاری فعالیت می کنند آنقدر بی ارزش هستند که نهادهای اطلاعاتی با وجود داشتن اطلاعات کامل از آنها اندازه ارسال یک هشدار نیز آدم حساب شأن نمی کند.

بدبخت ها حتی اندازه یک هشدار نیز ارزش ندارند تا نتوانند با آن پناهندگی بگیرند.",0,1,0,1
1649568083521011712,"از سربداران رسیدیم به پوست کیر
از جواد ذبیحی رسیدیم به حدادیان کصکش
از ایرج رسیدیم به شروین کونی
از ویولون و تار رسیدیم به هنگ پرام
از مجسمه میدان فردوسی رسیدیم به مجسمه اتشنشان سر پل ستاری
از خانه های حیاط دار بزرگ ایرانی رسیدیم به اپارتمان نما رومی طویله
ای کیر به کص مادرتون",1,0,1,1
1553462013342400512,"این جانوران بیسواد و احمق انگار در یک جهان دیگر سیر میکنند.
باور کنید آنقدر گوساله است که نمی‌داند فردوسی کیست و آن نوشته های شاهنامه چه معنا می‌دهد و شاید حتی نمی‌داند فاصله مثلا تبریز تا ارومیه چند کیلومتر است.
#MysteriousTalesofTabriz  is about the iranian art. https://t.co/R8TeMejVQf",0,1,0,1
1413831453809446917,"فرزاد جهان بین
تو و فرناز از بچه گی مال حرام میخوردید یا از وقتی پاتون به دانشگاه آزاد باز شد رانتخوار و نجومی بگیر و دزد شدید
بقیه همشیره ها هم همینطورن؟
#عزل_طهرانچی_معاونین
#به_داد_اساتید_دانشگاه_آزاد_برسید
#در_دانشگاه_آزاد_چه_خبر_است",0,0,1,1
1572023046596173825,"طبق اخبار موثق نیروهای لبنانی و افغانی برای کمک به ضدشورش تهران امشب وارد تهران شدند

امروز ننه جنده همشونو باید بگاییم وگرنه بیناموسیم

#مهسا_امینی 
#MahsaAmini",1,1,1,1
1233005087615787010,"عربستان زیارت خانه خدا و تمام اماکن مذهبی رو ممنوع اعلام کرد...

یه بار دیگه یکیتون بیاد بگه عرب سوسمار خور و فکر کنه ما خیلی بهتریم دهنشو گل میگیرم....",1,0,0,1
1580447147471691776,"عمل زیبایی باتوم در مقعد بدون درد و خونریزی با کادر جراحان و پزشکان مجرب(انقلابیون ایران)...
#مهسا_امینی",1,0,0,1
1359987904647430145,"خلاصه ماجرای ولنتاین:
ولنتاین کشیش معبدی در نزدیکی رم بود که در ۱۴ فوریه سال ۲۶۹ میلادی به دستور امپراتور و به دلیل جاکشی زوج‌های جوان مسیحی، گردن زده و دهنش گاییده شد.
اما ساکنان رم کشیش ولنتاین را فراموش نکردند و راه جاکشی را دنبال نمودند.",0,1,1,1
1370171181387685890,"خامنه ای درمسیر شیطان و بقایای خمینی ( اصلاحات) درمسیر شیطان, در مسیر درست قرار نمی گیرندمثل خمینی که در مسیر درست قرار نگرفت و خداپرستان شیعه و سنی و یهود و مسیحی را دشمن می نامند و اسیب می رسانند, خامنه ای در مسیر شیطان و بقایای خمینی( اصلاحات) در مسیر شیطان باید حذف بشوند",1,1,1,1
1232037587189161990,حالا برو کافر مسیحی کن مردک صلیبی مو کیری.,0,1,1,1
1416960776359849986,انقدر شهرم تخمیه از شدت مسیحی بودن مردم که لانا جون هم آهنگ داده براش. https://t.co/3kpYLCSNS7,0,1,1,1
1480959801844772870,خوار مادر علیرضا دبیر، کشتی گیر و قهرمان ملی رو گاییدم.,1,0,1,1
1619364629049925633,وای مادرتو گاییدم چجوری انقدر ترافیکه اخه سگ توش,0,0,1,1
1571462311952400386,"یه پیرمردی بود نزدیک خونمون چند سال پیش مرد
همه میگفتن یه آدم عادی نیس
همیشه میگفت یه روزی میرسه همه آخوندا رو دار میزنن سر هر کوچه سر یه آخوند آویزون میکنن
منتظر اون روزم که همتون سلاخی شین
اونوقت دوست دارم ببینم چجوری میخواین بلبل زبونی کنین کثافتای بی سواد!
#مهسا_امینی https://t.co/PH8PwMXzeu",1,1,0,1
1319388713181450241,"دانشگاه یه استادی داشتیم در مورد همه چی حرف میزد!الا درس مربوطه😢
بی ربط،بی سواد بقیه هم به به وچهچه اصلا داغون😒
پیامای امشب برعندازا یاداستاد وبرام تداعی کرد🙄
اخه چرا نخود آش میشین
باید رسیدگی قضایی بشه به ماجرا
متوجه شدین🙅
 #دختر_آبادان
#عدالت_قضایی",0,1,0,1
1539907774053847042,"دولت شش کلاسه حکومتش خلاصه!
🔻به گواه همین سند شش کلاس بیشتر سواد ندارد. این آخرین سند تحصیلی رئیسی جلاد تا سال۵۷است.
🔻البته برای خامنه‌ای حضور فعال رئیسی در هیأت مرگ زندانیان سیاسی در سال۶۷هزار بار ارجح‌تر از هر مدرک علمی و دانشگاهی است.
#مجاهدین_خلق 
#Iran",0,1,1,1
1625429910939394053,"توهین مربی گستاخ باشگاه آقازاده ها معروف به باشگاه #استقلال به فوتبالیست های ایرانی و جام خلیج فارس :
ساپینتو در نشست خبری گفت«امیدوارم این لیگ جنگل تمام شود. در این جنگل حیوان‌ها وقتی عقب می‌افتند، در زمین دنبال دعوا می‌‌گردند.اینها مثل حیوان می‌مانند
#استیضاح_سجادی
#تیم_حکومتی",0,0,1,1
1595901686463492096,"ماینده ولی فقیه در سپاه: خیلی از شخصیت‌ها و انسان‌های مدعی، کشف حجاب کردند!!
فدای دسته‌ای بلوری بشم که تا حالا دست به سیاه و سفید نزده
مادر جنده دستار بند دوره زر زر کردن و گوه خوردن تمومه-پشت سرت رو بپا لاشی 
یک لیتر بنزین و یک ته سیگار هما ویژه حرومت می‌کنیم -خودت اتیشت میزنم",1,0,1,1
1593165512175149056,"بسیجیِ بی ناموسی ک  ب خودت اجازه دادی  دست کثیفتو از لا پنجره ماشین رد کنیو بزنی
ی روزی پیدات میکنمو زنده زنده اتیشت میزنمو صدایه ناله هات موقعی که میسوزیو ب عنوان زنگ خوریم استفاده میکنم.
اون دست کثیفتم جایزه سگایه ولگرد
#مهسا_امینی",1,1,0,1
1571991604277432320,من دیگه حتی نمیخوام به گوه خوریای #مريم_رجوي بپردازم عن بسیج عن ایران تو دهنت خفه شو حرومی پات برسه ایران آتیشت میزنیم هم نسلهای من حالا برو تو لونت به طرفدارات بیسکوییت بده گشنگی نمیرید صیغه ایا,1,1,1,1
1612716815523749889,"خامنه ای دجال، زحاک، خونخوار، بی هویت...
پدر #محمد_مهدی_کرمی دیدی؟ رفته سر خاک #سید_محمد_حسینی
دل سنگ هم آب میشه با حرفاش
..تو دهنتون که میرید عزا میگیرید 10 روز 10 روز واسه اونی که 1400 سال پیش مرده و این صحنه ها رو فراموش میکنید
شما هیچ موجودی نیستین چیزی به اسم عقل ندارید",1,1,0,1
1634831062840020993,"عربستان قبل از توافق با ج.ا یک کشور بدبخت و رو به زوال بود مردمش گرینه بودند و له جای گوشت ملخ میخوردند و از لنگ و دمپایی به عنوان لباس و کفش استفاده میکردن
 الان با ج.ا توافق کرده میتونه سفارتش رو تو ایران باز کنه و پله های پیشرفت رو یکی یکی بره بالا.
 
#مرگ_بر_جمهوری_اسلامی",1,0,0,1
1485358634792062976,"زنی که با حجاب و روسری آواز میخواند در واقع همان موجود مفلوک نصفِ آدم و ناقص العقلی است که اسلام توصیفش میکند 
«آواز خواندن زن در اسلام حرام است» و چقدر حقارت بار است که روسری سرت بکنی که از حرام دیگرت چشم پوشی شود",0,1,0,1
1634541166027849730,"من فهمیدم مشکل پتیاره‌های عرزشی حجاب دخترا نیس
درواقع از شوهرای کیری بوالهوس خودشون میترسن
بکیرم میخواستی مث دخترامون خوشگل باشی زشته عن‌چهره",0,1,1,1
1603837978115461120,از این به بعد تصمیم گرفتم اندکی از قساوتی که از ج.ا یاد گرفتم به کار ببرم و جواب کسی که به خودش اجازه بده به حجاب من گیر بده به شدیدترین شکل ممکن بدم و دیگه خودش میدونه تو حکومت زن‌ زندگی ازادی قانون چطور پدرش رو درمیاره.,1,1,0,1
1592787239788253184,"با هیچکس عهد دائمی نبستیم توییتام در حمایت از کیروش موجوده ولی الان انقد ازش متنفرم که میخوام سر به تنش نباشه. به امید تحقیر تیم جمهوری اسلامی در جام جهانی. این تیم مردم ایران نیست
#مهسا_امینی 
#زن_زندگی_آزادی",1,0,1,1
1515055993096491009,"علم پزشکی رو سرمایه داری گاییده
تا دیروز از فواید شراب و مشروب برای بدن میگفتن
امروز از فواید نوشابه
میترسم چن سال دیگم از فواید سیگار و قلیون بگن
شوهر خاله ها و شوهر عمه هام هم تو جمع نشخار کنن این کسوشعرارو",0,1,0,1
1566888336903520258,"اخلاق به درد کسکشایی مثل شما میخوره که کثافت وجودشون رو باهاش توجیه کنن
وگرنه که اگر اعمال ما باید بر اساس علم می‌بود و ساحت اخلاق نداشت انسان به عنوان بزرگ ترین گونه مهاجم باید از بین میرفت نه گاو و گوسفند و سگ و گربه‌ و ماهی و مرغ و خوک بیچاره",0,0,1,1
1592123247596011520,"از دی به سینا از سینا به نجمیه چچه غلطی دارند میکنند 

از نجمیه هم می‌خوان ببرند امیر علم حتما 
بیشرف ها با جان 
#حسین_رونقی  ما چه میکنید 
#آبان_آغاز_یک_پایان",0,1,1,1
1604597004226777091,یعنی انقد نسبت به عبا و عمامه نفرت داریم که وقتی عبا رو تن مسی دیدیم، کله‌مون کیری شد :))))))) چه کسشری بود واقعا؟,0,1,0,1
