tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1643310294158962690,سگ تورو گردن میگیره انقد چسناله میکنی؟,0,0,1,1
1400345906596175872,"ما هم آن‌جا هستیم. دست رو شانه‌هایتان گذاشته‌ایم برای یکی شدن، همراه شما فریاد می‌زنیم٬ با توپ این‌سو و آن‌سو می‌شویم، با شما گریه می‌کنیم و با شادی شما اشک شوق می‌ریزیم. 
ایران، ایران، ایران
#تیم_ملی",0,0,0,0
1349031006758596609,"استوری دیدم میگفت دارن بیت کوئین استخراج میکنن تا آمریکا تحریمشون کرد چیزی داشته باشن برا همین برق کم آوردن و قطع میکنن.
ولی این خاموشیا چرا پیش بینی نشده بود؟چرا کسی حرفی هشداری نداده بود جز جبرائیلی @syjebraily",0,0,0,0
1611590763900452865,"شاشیدم به اول تا آخر دینتون
شاشیدم به تمام مقدساتتون
شاشیدم به اذان صبحتون
کیرم تو اسلام و مسلمون و حکومت اسلامی
تا آخر عمرم به نیت گاییدن مادراتون از خواب پا میشم
جوری میگاییمتون دیگه کسی خایه نکنه قرآن تو خونش نگه داره",1,1,0,1
1581371276488122369,اونقدر کودن هستن که عمدا از این کارا کنن، شاه دیوانه داره خودشو به در و دیوار می‌کوبه اینا همون اشتباهات پی‌درپیه که دیکتاتورا آخرای حکومتشون میکنن,0,1,0,1
1555148619925393410,"#رشتو
رسانه ها این فسادکده جوری از #کنکور بعد اعلام نتایج میگن؛انگار ذهن مخاطب درحد ایرادی نداره 18 19 هم برادر 20 مونده اگه کنکور بی ارزش رتبه ش موفقیت در زندگی تضمین نمیکنه خب بردارش چطور آقازاده رانتی باسلام صلوات ازش رد میکنی بعد به معمولیا تاثیر نداشتن تو زندگیش القا میکنی",0,1,0,1
1235852800942211072,الان اگه یکی از اون لیست 30 نفره دعوت حق رو لبیک بگه یامین پور جاش میره مجلس.بشن 2 تا رسایی هم میره,0,0,0,0
1583064881414041600,"جمهوری اسلامی اکانت فیک انانیموس میسازه. شما بدون اینکه توجه کتید فالو میکنید. اکانت فیک دانشگاه شیکاگو را به بهانه نگار مرتضوی تهدید به بمبگذاری میکنه. به نام شما تمام میشه. در زمین دشمن بازی نکنید. هوشیار باشید. قرار نیست اون گوهی که مردم در ۵۷ خوردن را تکرار کنیم.
#مهسا_امینی https://t.co/uEClhvyXru",1,1,0,1
1619027477862711297,"همه کسمشنگای دنیا مسلمون نیستن 
ولی همه مسلمونای دنیا کسمشنگن https://t.co/fbWiGXSS8i",0,1,0,1
1588440200451358721,"اعتراضات به وضوح نشان داد که اغتشاشگران ، پلیس و بسیج هستند.
خانواده ای کثیف بنام جمهوری اسلامی
#اعتراضات_سراسری 
#اعتصابات_سراسری
#مهسا_امینی",0,1,0,1
1362701070120734727,چه تلاقی عجیب و جالبی داره خبر ازدواج مجدد #مهدی_توتونچی مجری شبکه ورزش(همسر سابق #نیلوفر_اردلان) با ماجرای ممنوع‌الخروجی #سمیرا_زرگری سرمربی تیم ملی اسکی!,0,0,0,0
1495164829207867395,"برای دختر آبی 
ما تا آخر ایستاده ایم 

#حق_قانونی_استقلال",0,0,0,0
1435332089289879553,"فوتبال از نگاه فوتبال
مرسی آقای اسکوچیچ
مرسی که شخصیت دادی به تیم
۹ بازی ۹ برد
بازی سراسر هجومی
با برنامه 
با شخصیت
تموم شد دوران دفاع ضد حمله
جواب دندان شکن به منتقدان
ببخشید که به دلیل باج ندادن به دلال و‌ رسانه مورد هجوم و انتقادی
#تیم_ملی
#اسکوچیچ
#جام_جهانی",0,0,0,0
1589893319751974912,"خود رعنا رحیم پور هم اصالت ویس منتشر شده را تایید کرد! 
همه به دنبال تجزیه و تکه پاره شده ایران هستند.....کورخوندند👊👊👊👊
#سعودی_اینترنشنال",0,0,0,0
1498387922671841282,وایکینگ های مسیحی مثل ایرانیای خایه ماله امریکان 👨‍🦯👨‍🦯👨‍🦯,0,1,0,1
1402249814683889674,"مهرعلیزاده خطر اصلی برای حاکمیت ملی

#مهر_علیزاده",0,0,0,0
1422218586597244937,"فرق من و پسرعموم که تو ابتدایی تو یه میز بودیم اون رفت دنبال کار من رتبه سه رقمی کنکور شدم اینه که اون الان لکسوز سوار میشه من سمند 
زیاد گیر رتبه نباشید",0,0,0,0
1604548352724664320,"اسلام تن مسی عبا کرد😂
بسوز اسراییل😁",0,0,0,0
1512449803556429829,"#ایران 
#مجاهدین_خلق 
#اشرف_عراق 
#دیالي_عراق  

گرامیداشت حماسه ۱۹فروردین و شهادت ۳۶مجاهد خلق به‌دست وحوش مالکی 

و خامنه‌ای در عراق توسط #کانون‌های_شورشی در شهرهای میهن 
 https://t.co/KFFMpKkzqJ",0,1,0,1
1588078293487652867,"هشدار به آقای وحید یامین پور که تو برنامه ات به دانشجویان توهین می‌کنی و میگی بی ادبن، حداقل مثل تو دروغگو و دو رو و ریاکار نیستن که برنامه علیه فرانسه و استعمارش با خودروهای فرانسوی بسازن ولی خودشون مگان فرانسوی سوار بشن
من که خوب می شناسمت اجازه بده دهنم بسته بمونه
#مهسا_امینی",0,0,1,1
1219374615509852161,"#خبر تکمیلی /
منابع عراقی می گویند که به منطقه سبز بغداد حمله موشکی شده است.
آژیرهای خطر سفارت آمریکا در بغداد در پی شلیک چند فروند موشک کاتیوشا به صدا درآمده است.
دستکم 3 موشک به منطقه سبز بغداد و نزدیکی سفارت آمریکا اصابت کرده است.",0,0,0,0
1601814402122104835,"اگه به آقایان هیات نظارت بر مطبوعات دولت فخیمه برنخوره
ضدحمله به اعلام موضع رییس جمهوری چین و بیانیه شورای همکاری خلیج فارس درباره جزایر ایرانی خلیج فارس فقط تیتر امروز روزنامه #آرمان_امروز : «استقلال خواهی تایوان یک حق قانونی»
:)))))",0,0,0,0
1632419637001433094,"#سلبریتی_دوزاری
  آتشت گرما نداره، دودمون نده

شما که نمی تونید بین مردم آرامش ایجاد کنید لااقل سکوت کنید.
#مسمومیت_دانش_آموزان",0,1,0,1
1590005546857664512,"رعنا رحیم پور هم از جیره خواران و مزدوران رزیم خونخوار هست که هنوز باور نداره که دیگه ملت ایران   را با این مضخرفات شون نمیتونن ساکت بکنن.
رعنا رحیم پور باید شرم بکنه که از شغل خبر نگاریش در حمایت از قاتلین  ملت ایران سوع استفاده میکنه.",0,1,1,1
1419287079595479042,خوشحالی ام را از عدم کسب مدال #کیمیا_علیزاده نمی توانم پنهان کنم نه به خاطر خودش که بازیچه و ابزار یه عده شد ، به خاطر افراد پشت صحنه و عمله های رسانه ای و مجازی که پروژه شون شکست خورد.,0,0,0,0
1583560127998996482,"در بلاک کردن بی‌بی‌سی فارسی همین بس که با این نایاکی هرزه مصاحبه میکنه، علیزاده و مهاجرانی هم که خاطرتون هست.
#مهسا_امینی 
#زن_زندگی_آزادی
 #opIran",0,0,1,1
1445094795781812225,طفلی علی‌رضا دبیر اگر حسن یزدانی طلا نمی‌گرفت الان صورت نمونده بودی براش!,0,0,0,0
1537805390645166080,"#حق_طلاق از حقوق ذاتی مرد است...
حقوق ذاتی قابل انتقال نیستند و اگر هم با اشکال حقوقی متصور بخواهد منتقل شود، آسیب هایی به دنبال دارد...
هر انجمن یا تشکلی که هدفش نفی حقوق ذاتی انسان باشد؛ مطلقا از شیاطین تبعیت کرده است...",0,0,0,0
1266364764453695491,"یامین پور یکی یکی انقلابی رو داره بلاک میکنه تا خودش بمونه و هر کی از خزعبلاتش حمایت کنه
خدایا هیچ بی جنبه ای را توهم ارزشمند بودن نده https://t.co/r1NyIv3AqZ",0,0,1,1
1393167830145802243,"مروری بر اظهارات #احمدي_نژاد نشان می‌دهد، اسلام در ادبیات وی جایی ندارد و این خواست و اراده مردم است که بر همه چیز ارجح است ولو خلاف اسلام باشد؛ فلذا گزاره اعتقاد به اصول دین خدا غلط است.

#انتخابات_۱۴۰۰ https://t.co/jJW82TNCef",0,0,0,0
1471526722948546565,ببینم به صاحب سلمونی میگن مسلمون,0,0,0,0
1356006952489381889,"عبدالفتاح السیسی، رئیس جمهوری مصر، اعلام کرد که کشورش قصد دارد دبیرکل کنونی اتحادیه عرب را برای یک دوره دیگر نامزد این سمت کند.

ابوالغیط سال گذشته گفت که ایران و ترکیه به دنبال سیطره بر کشورهای عربی هستند https://t.co/m10vCBLF0A",0,0,0,0
1316088807339495426,دلار این ماه گرون شده، ماه حرام بگذره ارزون میشه.,0,0,0,0
1443587644374413319,"خودت قضاوت کن که این گروه کفری و ملعون طالب مسلمان است؟
این زشت ترین و زننده ترین چهره های فاسد ک‌فری است که از نام اسلام وسیله برای رسیدن به قدرت و بربریت اند بناء هیچ مرجع فقهی این جنایت کاران وآدم کشان کافر و ملحد را مسلمان قبول نمیکند آنکه قبول دارد یاخود اجیر اند یا نامسلمان https://t.co/RDs1ZdX90w",0,1,0,1
1346744748082663425,"داشتم اینستا گردی میکردم. یهو برخوردم به کارت دانشجویی بچه های دانشگاه تهران و سردر دانشگاه تهران.
یادم اومد همه سالهای کنکور ارشد توی رشته من با رتبه ۴۰ تهران قبول میشدن! به راحتی.منم خوندم که همین بشه.اما از شانس بد #سهیمه دوستان همیشه در صحنه که نمیدونم چرا منقرض نمیشن 👇",1,0,1,1
1599455989492686848,"مشکل ما هیچ وقت حجاب نبوده مشکل ما کل نظام جمهوری اسلامی هست و دیگر هیچ.
۱۴،۱۵،۱۶ آذر ماه. 
#گشت_ارشاد 
#مهسا_امینی",0,1,0,1
1250471237136134144,"#طنز
آمریکا پرداخت سهم خود به سازمان جهانی بهداشت را متوقف کرد!

 مسیح مهاجری:باید «بیت»جبران کند!
زیباکلام:منصفانه نیست هم هزینه تولید ویروس  
را بدهد هم هزبنه درمان را!
تاج زاده: اگر سپاه ۷ تریلیارد خرج، گردن آمریکا نمی گذاشت، اینطور نمی شد!
مسیح علینژاد: خوبه؛حقوقم بیشتر میشه!",0,0,0,0
1263471942016868353,"#روز قدس هیچ ربتی به ایرانی ها نداره
#روز قدس روز تروریست های اسلامی
#GhodsIsIslamicTerroristDay
#GhodsIsNotIranianDay https://t.co/e5ipYlCFlq",0,1,0,1
1421867750570430466,جدی کسخل تر از اونی که تو این شرایط بازم کون خودشو پاره می کنه تا رتبه یک کنکور بشه داریم؟,0,1,0,1
1584595717397819392,"زن، زندگی، آزادی ، مرد، میهن، آبادی
هزار و صد و شصت و یک

#مهسا_امینی",0,0,0,0
1340033723174166530,"فردا خودِ فروغیم از اینستای afc فینالو نیگا می کنه 😂
تعداد فالوورای اینستای afc به یک میلیون در کمتر از 24 ساعت رسید .... 
ما استاد فرصت سوزی و فرصت سازی برای بیگانه هستیم 
خسته نباشی آقای فروغی 
#فردوسی_پور 
#فروغی",0,0,0,0
1489104610547548161,"سفر تیم ملی کشتی آزاد ایران به آمریکا لغو شد

به دلیل صادر نشدن روادید ۶ نفر از اعضای تیم ملی کشتی ایران؛ علیرضا دبیر رئیس فدراسیون کشتی کشورمان با ارسال ایمیلی به رئیس فدراسیون کشتی آمریکا عدم امکان حضور ایران در این کشور را اعلام و از آنها برای حضور در ایران دعوت کرد.",0,0,0,0
1616159605460975635,"زیلوقالیچه باف نه غالی باف:ارتشهای اروپارامیبریم تروریستی بیچاره شون کردیم با این حرف تمام فرماندهان اروپایی عزا
گرفتندمثل سلامی دل وجگرندارن کرک وپرمارابه باددهندولی سلامی ماکرک وپرشون رابادمیده🤩اروپا ننگت باد
کرک وپرت چسبش باد",0,1,1,1
1347680772703064066,"لحظه دردناک برای امثال صادق زیبا کلام
 
 پایین کشیده شدن پرچم آمریکا از دیوار کنگره آمریکا

تو ایران هم صادق زیبا کلام با یه مشت دانشجو روغنفکر از رو پرچم آمریکا رد نشدن!
#سراطان اصلاحات",0,0,1,1
1629042689177174017,"آخه این جبرائیلی الان و چه در گذشته سر پیازه یا ته پیازه در مشی اقتصاد مملکت بوده است؟ شرکتی داره؟ هلدینگی داره؟ و اما بعد
بی سوادی و گستاخی ترکیبی ""شیمیایی"" است که واکنشش بیشعوری است و لذا نمی داند که دین در روسیه قدمتی بسیار بیشتر و محکم تر از مارکسیسم و کمونیسم داشته و دارد. https://t.co/5zJHsD4rpv",0,0,1,1
1626706514269421570,مجاهدین کثیف تر از آخوندها هستند.#IRGCterorrists #MEKterrorists #MahsaAmini #WalkoutIRI #FreeIran #IranRevoIution #MEKterrorists #MEKterrorists #MEKterrorists https://t.co/hc2w0PezIj,0,1,0,1
1263503816584036360,"#روز قدس هیچ ربتی به ایرانی ها نداره
#روز قدس روز تروریست های اسلامی
#GhodsIsIslamicTerroristDay
#GhodsIsNotIranianDay https://t.co/aTUIDJGCB8",0,1,0,1
1608488742611812354,دستگیری حدود 20 الی 30 هزار نفر از خائنین به مردم و مملکت و کسانی که دست به خون مردم بیگناه زدند؛ هم به دلیل اینکه باید پاسخ گو باشند در دادگاه هم اینکه این حرام زاده ها در پی کودتا و ضربه به امپراطوری نباشند. https://t.co/ZKECRANMg5,0,0,1,1
1585981411894341633,"مزدور حرام زاده خوبرنگاه کن، ۱۰۰ تا خشاب هم داشته باشی اندازه خایه مردم نمیشه، اون خشابا تموم میشه ولی خایه مردم تموم نمیشه چون اومدن کون تو و اربابت بزارن. حالا تصمیم با خودته کدوم طدف وایسی
#مهسا_امینی
#اعتصابات_سراسری https://t.co/v6qLZTl230",1,1,0,1
1645861739341271076,"تو غلط میکنی وسط جلسه کاری نماز مستحبی میخونی مردک.

#علیرضا_دبیر",0,0,1,1
1574844601319493642,"امشب برای اولین بار در تمام عمرم 1 ساعت و نیم بدون حجاب رفتم بیرون. نه کسی نگاه بدی کرد نه کسی چیزی گفت. خیلی حس خوبی بود... خیلی
#مهسا_امینی #اعتصابات_سراسری",0,0,0,0
1231479734124601345,"یاد اون جمله از انجیل افتادم که خدا به فرعون میگه "" مردم من را آزاد کن"" و هفت بلا میفرسته تا فرعون می ترسه و بنی اسرائیل رو آزاد میکنه! ( سیل، زلزله، بیماری ، ملخ )",0,0,0,0
1231247062127259649,"فقط از یک امام صادقی برمیاد که اینجوری سفسته کنه و استدلالهایی همچون سقراط با محتوایی سوفستایی بیاورد...

آقای یامین پور!
وحدت جزئی از اصول است...
پیشنهاد میکنم برای دوره های بعد سعی کنید برای اجتماع مومنین حول حق، تلاش کنید...
نه اینکه وحدت را به خاطر چیز دیگری کنار بگذارید... https://t.co/msMa5CEiGs",0,1,0,1
1585415937943302144,سال هاست به اخبار نيمه شب Radio4  شبكه BBC گوش مى كنم. اصلا شنونده حرفه اى اين راديو ممتاز هستم. در اخبار امشب كه نيم ساعت طول كشيد. مطابق رويه اين ايام خبرى هم در باره ايران داشت. خانم رعنا رحيم پور گزارشى از مراسم چهلم مهسا امينى روايت كرد. كه همه خواستار تغيير رژيم اند .,0,0,0,0
1305606499817922560,تایید حکم ۳۵ سال زندان برای سه نوکیش مسیحی https://t.co/rWPnUHF6mI,0,0,0,0
1576707181348802560,"به کمک بچه های شریف برید دارن بچه های ایرانو میکشن
برای بچه های شریف، برای بچه های علم و صنعت، برای زاهدان، برای شروین
به وقت آزادی
برای اینهمه ""برای"" غیر تکراری
#مهسا_امینی
#OpIran
 لایک نکنننن ریت کن
دویست و سی و دو",0,0,0,0
1477527731080470528,"راستش کاری به اینکه ادمای این عکس چه حرفایی پشتشونه ندارم، از جهتی دیگه میگم: همون ریاضی باید میموندم…. یا حتا وقتی با همون رتبه کنکور تجربی‌م گزینه دو گفت میتونی شیمی شریف بخونی، میرفتم شیمی.
ما بابت بعضی‌ تصمیمامون یکی دو روز نه، یک عمر تاوان میدیم… https://t.co/IGwlx5vbtY",0,0,0,0
1478600419861536768,می توان هم داغدار سردار سلیمانی بود، هم اصابت موشک به هواپیمای مسافربری را محکوم کرد.,0,0,0,0
1521054973131476992,"از صبح نشستم تو خونه سفارشم رو بیاره مامور ارسال 
ناومد ناومد وایساده من اومدم بیرون دنبال کارام زنگ زده خونه نیستید ؟ 
تو که اینطوری می کنی منم میگم فردا بیار مریض",0,0,1,1
1419168891591344128,"اون زمانی که #کیمیا_علیزاده هنوز پناهنده نشده بود و با حجاب اسلامی مدال می‌آورد، همشون توی لونه‌هاشون قایم شده بودن و لام تا کام حرف نمی‌زدن.
حالا که از ایران رفته و مدال میاره شده قهرمان و سوپرمن ملی!",0,0,0,0
1286475233541738496,"نیر نیر دیگه بسه بیا این بار وفا کن. نیر یا جونمو بستون یا دردم دوا کن. نیر دل من عزا گرفته بیا نیر بیا نیر
الان که میخوام بخوابم تو مغزم رو تکراره",0,0,0,0
1494336933270802433,وقتی بد خواب میشی باید ی دور بمیری دوباره زنده شی تا درست شه,0,0,0,0
1624664690398752768,"#مسعود_رجوی-۲۲بهمن ۱۴۰۱: «اتوبوس مجانی» استبداد و وابستگی با سرنشینان ساواکی، آزادیخواهان و استقلال‌طلبان را به سلول‌ها و تپه‌های اوین می‌برد 
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر
#ایران
 https://t.co/5SRfresAC5",1,0,0,1
1405464417236570113,"من بااینکه ۲۲ سالمه ولی ازنظر حکومت کشورم میگه اونقدربالغ نیستم که بتونم خودم انتخاب کنم چی بپوشم. که بتونم بچه ام رو بعد طلاق تنهایی بزرگ کنم...که حق موتور سواری داشته باشم.که بتونم بدون اجازه مردی ازکشور خارج شم.که حق طلاق داشته باشم.من برای رای دادن هم بالغ نیستم.
#رای_بی_رای https://t.co/fjTvGVEHcR",0,0,0,0
1592178427330977792,"به به بچه های تیم ملی ام رفتن قطر 
چشمشون در بیاد کسایی که میخواستن تیم ملی حذف شه از جام جهانی
#برای_ایران",0,0,0,0
1542080675326693376,"همه جای دنیا وقتی یه رشته ورزشی افتخار زیادی کسب میکنه کلی تقدیر و تشویق میشه
اما تو ایران برعکسه ،سریع شروع میکنن حاشیه سازی و بهانه آوردن و بدرفتاری کردن باهاش ‌تا نکنه یوقت بی کفایتی خودشون بیشتر آشکار بشه 
#علیرضا_دبیر",0,0,0,0
1571043127972229120,"خالم پیغام داده توی گروه وقتی بهش گفتن امروز تعطیله بغض کرد که باز این دختر کشتن حداقل امروز بخاطرش تعطیل کردن و عزا اعلام کردن 🤦‍♀️
بهش میگم چه خوش خیالی مُرده و زنده‌ی ما فرقی به حال این جماعت نامرد نداره..‌‌.",0,1,0,1
1590692143101722624,"+بازنشر
پيام از بچه ها؛ این آرایشگاه با دولت کثیف جمهوری اسلامیه، لطفاً کمکمون کنید نشر بدید 🙏🏻🙏🏻🙏🏻 
#مهسا_امینی
#زن_زندگی_آزادی
https://t.co/tMrU7B1amZ",0,1,0,1
1446443453743783936,"🔴انفجاری در مسجد شیعیان واقع در کندز_افغانستان رخ داد...
در حالی که مردم در حال خواندن نماز جمعه بودند...
آمار کشته و زخمی ها بالای صد نفره
اینجوری امنیت برقرار میکنن...
آفتابه دزد رو اعدام می کنند حجاب رو بیشتر از حد شرعیش قانون می کنند بعد تروریست ها آزاد و رها
بسیار عالی !!!",0,0,0,0
1572666076349038592,عموم مردم و هم حاکمیت دینی در مواجهه با #حرام_اجتماعی مسئولیت دارند و بزرگترین خطر، بی تفاوتی و سکوت مردم در برابر گناهان اجتماعی از جمله #بی_حجابی است.  پیامد سکوت جولان مروجان #بی_ناموسی خواهد بود.,0,1,0,1
1520562923445366784,"عمام دو تا حرف خوب توو عمرش زد حتما توصیه میکنم مثل من سر لوحه زندگیتون کنید؛ک مورد اول میفرمایند:
ما مامور ب وظیفه ایم،ن نتیجه.
تلاشتو بکن،شدشد،نشد ،دیگه بقیش مهم نیس،مهم فقط تلاش ما بوده.",0,0,0,0
1523269804982865921,"دیدین امشب تاجی ها چه برتری داشتند ؟ برای بار هزارم ثابت شد آمارهای نود دروغ بود
ولی باز چند روز دیگه یک عده میگن درسته فردوسی پور ضد ما آمار میساخت ولی از برگشتش استقبال میکنیم!!!
#پدیده_گیت

« Sina(viola) »

🆔 @sedaayetaj",0,0,0,0
1567556525425582086,به سلامتی مردم رو حرام خور هم کردن!حلال نمیخورن پس فقیر هستن!کسی نیست جلوی اینو بگیره؟ https://t.co/7Cf6lIRM0A,0,0,0,0
1419264146445529088,"#فوری 

ورزشکاری که زیر پرچم پناهندگان مبارزه میکنه بی وطن نیست!، بلکه وطنش توسط بی وطنانِ فاسدِ جنایتکار اشغال شده! 

اما بی شرفی که به او بی وطن میگه!، دقیقا همون جیره خوار، ماله کش و پاچه خارِ همان بی وطنانیه که کشور رو به این روز سیاه نشوندن!... 

#کیمیا_علیزاده 
#خوزستان",0,1,0,1
1540444866571898881,"موشک پراکنی‌های سپاه قسمتهای زیادی از بیابانهای کردستان عراق و شهر کرمانشاه را خراب کرد ولی یک چیز را درست کرد. آن چیست؟
قرارداد فروش گنبد آهنین، ساخت اسرائیل، به تمام خاورمیانه.

اسرائیل ۲۵ سال دیگر نابود نمیشود، تا دو سال دیگر به یمن سپاه، پولدار میشود.",0,0,0,0
1452271686502526986,حالا همین سیلی رو توی یکی از دهاتهای آمریکا یه کشاورزی زده بود در گوش دهدار الان ساعتها در صداوسیما درباره فروپاشی نظام سیاسی آمریکا برنامه داشتن. این جبراییلی و رائفی پور هم درباره تجزیه آمریکا و استقلال ایالتهای جنوبی آمریکا تحلیل میدادن.,0,0,1,1
1591065332327755777,"اتفاقا من به نظرم باید تمام ادعا های رعنا رحیم پور علیه شما بررسی بشه! اگر می خواین مثل یک لجن کثافت خون بچه های م دم رو در جهت نابودی ایران ببرین باید بدونیم. ما شما رو نه تو ماه دیدیم نه هیچ جای دیگه. ببینیم دارین گه میخورین  به فنا میدیمتون! 
#مهسا_امینی https://t.co/SCoxgZ0XkS",0,1,0,1
1458853080552849420,"سردار حسن تهرانی‌ مقدم تا روز آخر عمر به عنوان مسئول سازمان سپاه همچنان در ایجاد توان علمی و دانشی پایه و زیربنایی مشغول کارهای علمی و تحقیقاتی بود.
و واقعا معنای العلم سُلطانٌ را میتوان فهمید...
با قوی شدن ایران قوی در علم موشک سازی
#پدر_موشکی 
#کابوس_اسرائیل",0,0,0,0
1223487305106841600,"سایبری ملخ مغزی که بلافاصله بعد از فالو بک میای دایرکت و میگی زندانی سیاسی بودی و کلی اطلاعات میخوای به من بدی راجع به خامنه ای....
یکم خلاقیت داشته باشین لاعقل لامصبااااا
#سایبری_ملخ_مغز
#مرگ_بر_خامنه‌ای_جنایتکار",1,1,0,1
1555047338707673089,"چه فضای گهیه
از اطفال و اپیار هرسال این روزها گه کنکور رو میخورن
اصلا این جمله هایی هم که میخوان بگن من رتبه دو رقمی ام ولی کنکور مهم نیست از همه بدتر و متظاهر تر اند 🖕",0,0,1,1
1252552169112256513,"از آقای جورجی اینترنتی می خواهیم حسن عباسی و رایفی پور را کنترل کنند، برای یک اجتماع عادی هم این دو خطرناک هستند!
#جدی",0,0,1,1
1320995555493990401,"بابام میگه زلزله اومد کجا باید بریم 
مامانم جواب میده که هیچ جا باید بشینی تا تموم شه بخای بمیری میمیری
._________.",0,0,0,0
1214978900868128774,"خفه شید احمقا ، دوس داشتین الان این بی شعورا میزدن سربازای امریکایی رو میگاییدن و اونا میومدن خشتکمون رو ، رو‌ سرمون میکشیدن ؟ 
اونا زدن سلیمانی رو کشتن ، اینا هم ۲۲ تا موشک پروندن ! 
بیخیال شین دیگه ، کسکشای جنگ طلب !",1,1,0,1
1485335203035992075,"وحید قلیچ ازون آدماس ک به هر وسیله‌ای میخواد توی کانون توجه باشه..
با گفتن یه سری مزخرفات میخواد بگه منم هستم...
مرتیکه دلقک،تو کی هستی ک اصلا بخوای راجب استقلال نظر بدی و اسم استقلال رو بیاری؟؟
تو فقط راجب لک نظر بده...
🤫🤫",0,0,1,1
1257405791549771777,"اینجانب،سربازوطن
 
در دو هشتگ زیر حضور داشته ام و #روز_قدس رو فرصتی طلایی برای فریاد زدن مظلومیت #فلسطین و شیطانی بودن #صهیونیسم میدونم از استاد 

@a_raefipour1

تقاضا دارم مثل نیمه شعبان،یک هشتگ انگلیسی مناسب پیشنهاد کنند 
#کوت کنید 
#KhameneiTheGreat #ThePromisedSaviour https://t.co/UXPqzsL28C",0,1,0,1
1336455792824729601,"#نجاح_محمدعلی 
دشمن ایران و ایرانی ست
و کاملا مشخص است که سران #ایران 
#عراقی_هستند_و_نجف_زاده 
مرتیکه ی مزدور فقط از زبون خود کثافتت حرف بزن نه #مردم_عراق https://t.co/1qqfcX306Y",0,0,1,1
1222460004621586432,"سانحه غم انگیزدرگذشت نابهنگام تعدادزیادی ازنیروهای اطلاعتی ارتش تروریستی امریکا رابه عزاداران و داغداران این حادثه بخصوص جناب #تاجزاده و #زیباکلام، سلبریتی ها ومسولان دوتابعیتی  تسلیت عرض نموده و از درگاه خداوند منان تداوم این بلا ها را خواستاریم
#مرگ_بر_آمریکا
#مرگ_بر_اسرائیل",1,1,0,1
1512820556915261447,تو بیمارستانی که من رفت وامد دارم هفتاد درصد کارکنان دولتی آلمانی هستند سی درصد خارجی ٫همه اینها از سیاست پناهنده پذیری المان به عناوین مختلف شکایت دارندبا این حال دولت المان کوچک ترین اهمیتی به خواسته های آنها نداردامروز مطلع شدم چند افغانی هموطن خودشان وسه ایرانی را کشته اند٫٫٫,0,0,0,0
1459450415054000140,"از دست دادن جان یک دختر ١٩ ساله به خاطر عمل زیبایی،نشانه آسیب های وحشتناک روانی ست!!!
چیزی که خیلی هم عجیب نیست و تقریبا همه با آسیب ها دست و پنجه نرم می کنیم.",0,0,0,0
1286028906072547331,"مگر کلیپی از همین آشعالهای آشخور فیضیه ندیدید که میگفت اگر قرار باشه حکومت ج.ا نباشه مملکتی ویران و سوخته از خود بجا میگذاریم که هیچ قدرتی نتواند آنرا بسازد این جماعت اقلیت وابسته به رژیم ایرانی نیستن تازی هستن و از نسل ملخ خورو تمساح خور بیابانی
#فروش_ایران_ممنوع https://t.co/BQRkzSRag2",0,1,0,1
1427696713419030532,برای احمقای افغانی تاسف میخورید برای عقل کم خودتون تاسف بخورید که دارید برای چهارتا کودن بی خایه متجاوز سینه میزنید بیگانه پرستای بدبخت,0,1,0,1
1417452995428630528,"برای آن حرام‌زاده‌ها و حلال‌زاده‌های حرام لقمه که از #مین‌گذاری صحبت می‌کنند، مستند «ایران، جنوب غربی» را پخش کنید.
#خوزستان",0,0,1,1
1532810442653016064,"حالا که همه سلبریدی ها رو به خط کردن تا رائفی رو بزنن باکی نیست،
اونایی که رائفی پور رو میشناسن،واسه این جماعت تره هم خورد نمیکنن و با اینکارشون فقط باعث میشن رائفی بیشتر دیده بشه.
هرچند وقتی هدف دفاع از اهل بیت(ع) و امنیت وطن باشه،دیده شدن ملاک نیست
#گرین_کارتت_را_زمین_بگذار",0,1,0,1
1389692968773246979,چاره ای نداری تو این دنیا تا وقتی زنده ای، باید بمیری,0,0,0,0
1588957360361349120,"میهن اولین کسی بود که از گوه خوردن خودش فیلم منتشر کرد 
مرحبا 
#مهسا_امینی",0,0,1,1
1650992327597645825,"در #فنوج در حال تیراندازی به مردمند. 
هر روز که این رژیم بماند، هزینه بیشتر می‌شود. https://t.co/w7HrzwurwV",0,0,0,0
1572823203835416576,"چهل ساله ما رو با موی سر روی زمین میکشند و توی ماشینهای گشت میندازند صدا از کسانشون در نیومد حالا که چادر یک مامور امنیتی رو حین فیلم گرفتن از صورت جوونها از سرش کشیدند، فریاد وا مصیبتای همه‌شون بلند شده. 
شأن اونها ماله، شأن ما بیت الماله؟",0,1,0,1
1597732518450835456,"ملت ساعت ۳ شد .
فردا تعطیل نیست بخوابید بزارید ماهم بخوابیم .
صدای بوق شادی نمیزاره که 😂😕🤦‍♀️
#تیم_ملی_بیشرف",0,0,1,1
1594382159858438144,برای اولین بار موقع بازی فوتبال تیم ملی خیابون ها شلوغ باشه. فقط بیایید بیرون قدم بزنید.  قرار نیست شعار بدید یا اعتراض کنید. فقط نشون بدید که بازی رو نمی بینید,0,0,0,0
